,
詳細,発句（俳句）,読み,季題１,出典
1,元日やさらに旅宿とおもほへず,がんじつや　さらにりょしゅくと　おもおえず,1新年,西国紀行
2,橙やいつも律義に三ツの朝,だいだいや　いつもりちぎに　みつのあさ,1新年,玉の春
3,元日にかわいや遍路門に立,がんじつに　かわいやへんろ　かどにたつ,1新年,西紀書込
4,元日の寝聳る程は曇る也,がんじつの　ねそべるほどは　くもるなり,1新年,文化句帖
5,元日も爰らは江戸の田舎哉,がんじつも　ここらはえどの　いなかかな,1新年,文化句帖
6,さりながら道の悪るさよ日の始,さりながら　みちのわるさよ　ひのはじめ,1新年,文化句帖
7,礎や元日しまの巣なし鳥,いしずえや　がんじつしまの　すなしどり,1新年,文化三―八写
8,元日や我のみならぬ巣なし鳥,がんじつや　われのみならぬ　すなしどり,1新年,文化五六句記
9,家なしも江戸の元日したりけり,いえなしも　えどのがんじつ　したりけり　,1新年,七番日記
10,牛馬も元日顔の山家哉,うしうまも　がんじつがおの　やまがかな,1新年,書簡
11,古郷や馬も元日いたす顔,ふるさとや　うまもがんじつ　いたすかお,1新年,七番日記
12,例の通(り)梅の元日いたしけり,れいのとおり　うめのがんじつ　いたしけり,1新年,七番日記
13,あれ小雪さあ元日ぞ〜,あれこゆき　さあがんじつぞ　がんじつぞ,1新年,七番日記
14,かれらにも元日させん鳩すゞめ,かれらにも　がんじつさせん　はとすずめ,1新年,七番日記
15,元日をするや揃ふ(て)小田の雁,がんじつを　するやそろうて　おだのかり,1新年,七番日記
16,小菜畠元日さへをしたりけり,おなばたけ　がんじつさえを　したりけり,1新年,七番日記
17,ぬく〜と元日するや寺の縁,ぬくぬくと　がんじつするや　てらのえん,1新年,七番日記
18,鑓にやり大元日の通り哉,やりにやり　だいがんじつの　とおりかな,1新年,七番日記
19,我門は昼過からが元日ぞ,わがかどは　ひるすぎからが　がんじつぞ,1新年,七番日記
20,我庵は昼過からが元日ぞ,わがいおは　ひるすぎからが　がんじつぞ,1新年,七番日記
